square_footage,bedrooms,bathrooms,year_built,lot_size,distance_to_city,location_type,condition,garage,pool,price
2677,4,1.5,1974,5501,25.9,Suburban,Excellent,No,No,528566
991,2,2.5,1969,10335,6.1,Suburban,Good,No,No,189948
1716,2,1,1999,6779,33.6,Urban,Good,Yes,No,181318
1941,2,3.5,1965,1003,5.4,Suburban,Good,No,Yes,475941
1065,3,4.5,1969,5148,6.7,Suburban,Good,No,No,307977
1492,3,4.5,2000,8807,9,Suburban,Fair,Yes,No,329201
1977,3,4,2012,10818,4.9,Urban,Fair,No,Yes,411052
2537,3,2.5,1998,15340,4.3,Rural,Good,Yes,Yes,503336
680,3,2.5,1946,10193,15,Urban,Good,Yes,Yes,261960
1720,1,2.5,1930,9363,11.3,Suburban,Good,No,No,337219
2605,2,4.5,1942,15531,2.3,Rural,Fair,No,No,423555
1569,1,3.5,1976,22075,11.4,Suburban,Poor,No,Yes,241555
2182,3,2.5,1981,9573,16.5,Suburban,Fair,Yes,No,406450
2394,3,2.5,1999,15890,13.8,Suburban,Fair,Yes,No,419921
2214,2,3.5,1974,12431,20,Urban,Good,No,No,530376
2523,2,3.5,1973,9620,4.6,Suburban,Excellent,Yes,No,633786
1902,5,2.5,1994,396,0.7,Suburban,Fair,No,No,398114
1669,6,NA,1932,5162,13.9,Rural,Good,No,Yes,340322
-115,4,2.5,1939,7216,14.5,Suburban,Poor,Yes,No,15106
1926,5,3.5,1938,4449,30.4,Suburban,Good,Yes,No,404945
2344,3,3.5,1946,4194,10,Suburban,Excellent,Yes,No,611945
2428,5,1,2007,7935,17,Suburban,Excellent,Yes,No,564309
1556,3,2.5,1933,14759,9,Suburban,Excellent,Yes,No,344181
3424,3,3,1952,5399,11,Suburban,Fair,Yes,No,544536
2229,2,1.5,2016,10591,15.1,Urban,Good,Yes,No,443885
2101,1,2,1960,8985,6.5,Urban,Poor,Yes,No,368961
3018,2,1.5,1936,13965,7.6,Rural,Good,Yes,Yes,486836
1425,3,1.5,1980,10192,6.3,Suburban,Excellent,Yes,No,331185
1640,3,4,1929,9159,7.8,Suburban,Fair,No,No,369996
3918,4,2,2007,7079,10.9,Urban,Good,Yes,No,866298
2009,4,1,1966,14459,2.5,Suburban,Excellent,Yes,No,495799
3307,2,3.5,1957,15697,17,Suburban,Excellent,No,No,703670
849,4,3.5,1965,10097,26.5,Suburban,Excellent,Yes,No,156487
1848,3,3,1944,NA,5.6,Suburban,Good,Yes,No,535299
2303,3,3,1974,9985,4.1,Suburban,Fair,Yes,Yes,414661
2240,3,3.5,1994,24619,2.1,Suburban,Fair,No,Yes,436111
1195,4,4,1959,9331,2.7,Suburban,Excellent,No,No,325519
2015,3,4,1937,2146,13.5,Suburban,Fair,Yes,No,403923
1138,3,3,1999,2876,10.3,Rural,Excellent,Yes,Yes,310593
2570,6,4,2014,5643,8.6,Urban,Good,No,No,618379
2868,1,1.5,1928,17392,10.7,Urban,Good,Yes,Yes,609646
220,2,2.5,1925,18517,8.3,Urban,Good,No,No,6673
2989,3,2.5,1999,11988,5,Rural,Good,No,No,526168
1007,4,1.5,1960,11542,7.9,Suburban,Fair,Yes,Yes,204399
2364,4,1,1975,7315,5.5,Urban,Excellent,Yes,No,626273
2528,2,2.5,1955,6617,9.1,Suburban,Fair,Yes,No,456522
1840,2,1.5,1963,6410,8.6,Urban,Good,Yes,Yes,411518
1484,3,4,1930,5647,17.8,Urban,Good,Yes,No,346282
2132,3,3,1921,7300,1.7,Urban,Good,Yes,No,425781
2351,3,2.5,1956,6887,20.8,Urban,Poor,Yes,No,339016
2707,3,3,1948,12643,8.9,Suburban,Excellent,No,No,541730
358,4,1,1947,13854,9.1,Suburban,Poor,Yes,Yes,139914
691,3,3.5,1928,18016,1.7,Urban,Poor,No,No,160455
3144,3,3.5,1990,-2243,9,Urban,Good,No,No,693474
2837,3,1.5,1947,12476,19,Urban,Excellent,No,No,767520
2348,3,3,1969,8408,5.8,Suburban,Good,Yes,No,340093
2572,3,3.5,1992,8668,5.6,Urban,Good,Yes,Yes,634020
2734,3,2,1932,1791,10.3,Suburban,Excellent,Yes,Yes,625379
-129,3,3.5,1984,NA,24.8,Suburban,Fair,Yes,No,68331
2888,3,3,1953,6120,16.7,Urban,Poor,No,Yes,402422
1612,2,2,1970,11779,10.6,Suburban,Good,Yes,Yes,320907
2184,2,4,1977,4436,3.5,Urban,Good,No,No,486775
1764,3,1,1926,27230,5.1,Suburban,Fair,No,No,315745
2698,6,4,1987,6090,4.7,Suburban,Fair,Yes,No,523087
1721,4,4,1993,8589,5.7,Suburban,Poor,Yes,No,302517
2415,3,NA,1960,3856,0.8,Urban,Good,Yes,No,533103
1687,3,2.5,1986,8374,1.8,Suburban,Fair,No,No,299441
1126,4,3,1975,20671,9.8,Suburban,Good,Yes,No,272508
2968,6,3,1944,8066,1,Suburban,Fair,Yes,No,541736
2593,5,1.5,1973,13051,12.8,Suburban,Excellent,Yes,No,535671
3379,2,2,1937,5301,3.9,Suburban,Fair,No,No,624802
2052,3,2,2013,17692,2,Suburban,Good,Yes,No,490321
2900,3,1.5,1926,12342,12,Suburban,Good,Yes,No,515466
3580,2,4.5,1965,6417,14.9,Suburban,Good,Yes,Yes,697711
1775,3,2,1989,11152,8.4,Urban,Good,Yes,No,388537
942,4,4.5,1970,8066,13.5,Urban,Good,Yes,No,321679
1809,4,4,1965,12544,4.4,Urban,Fair,Yes,No,370316
1829,3,2.5,1935,5953,3,Suburban,Good,Yes,Yes,432208
2121,4,4,1921,12316,11.7,Suburban,Good,No,No,329077
3370,2,2,1973,17916,1.1,Urban,Fair,Yes,No,617597
1739,3,3.5,1946,16314,5,Urban,Poor,No,No,401402
2298,4,1.5,1963,11525,6.1,Suburban,Fair,Yes,No,401664
1818,1,1.5,1968,11668,1.5,Urban,Fair,Yes,No,358480
2016,2,4.5,1964,12108,12.7,Urban,Good,Yes,No,487573
2251,4,1,1988,14492,6.3,Suburban,Good,Yes,No,412584
3063,3,3,1990,11930,2.7,Suburban,Good,Yes,No,648715
2097,2,3.5,2010,13030,10.7,Suburban,Fair,Yes,Yes,394783
2570,2,2,1967,13189,10.1,Urban,Fair,No,Yes,551961
2623,3,2.5,2008,11139,15,Suburban,Excellent,Yes,No,685130
2732,1,4,2003,13602,4,Suburban,Fair,Yes,No,564225
1540,5,2.5,1961,10289,8.7,Suburban,Fair,Yes,No,288407
3302,5,1.5,1997,15056,1.5,Suburban,Poor,Yes,No,447905
1695,4,2,NA,7859,3.8,Suburban,Excellent,Yes,Yes,502163
1915,3,3.5,1991,10969,9.6,Urban,Excellent,Yes,No,533855
3123,3,1,1984,10162,9.1,Suburban,Fair,No,No,442390
3035,3,4,1927,4629,19,Urban,Fair,Yes,No,618430
1128,5,3.5,1983,15994,3.6,Rural,Fair,Yes,No,299315
1302,3,2.5,2002,4188,14.5,Suburban,Excellent,Yes,No,313201
914,4,1.5,1995,16526,1.1,Suburban,Poor,No,No,164293
2145,6,4,1956,4658,0.3,Suburban,Good,Yes,No,413358
2132,4,2,1993,5090,3,Suburban,Good,Yes,No,490633
2291,4,3.5,1933,14304,29.3,Suburban,Good,Yes,No,400957
2442,3,1,2015,9591,9.6,Rural,Good,No,No,378491
1518,3,2,1968,774,7.3,Suburban,Fair,No,No,216623
1205,2,4.5,1995,17517,3.2,Suburban,Fair,Yes,Yes,272896
2821,5,3.5,1968,-2443,1.4,Urban,Good,Yes,Yes,833441
2601,3,3.5,1951,6537,8.8,Suburban,Fair,Yes,Yes,583598
793,2,2,2020,2398,5.8,Urban,Good,No,No,166664
1924,2,1.5,1993,7160,18,Urban,Fair,Yes,No,401176
1283,3,2,1974,10443,5.6,Suburban,Good,No,No,226418
343,3,3,1992,8332,37.2,Urban,Excellent,Yes,No,85790
2120,4,3.5,1962,7106,11.6,Suburban,Good,No,No,467043
1937,5,2,1949,9181,3.3,Suburban,Excellent,Yes,No,489462
1922,6,2,1966,11346,3.4,Urban,Poor,Yes,Yes,450799
2173,3,4.5,2002,5721,8.8,Suburban,Excellent,Yes,No,611597
2706,4,2.5,1955,-374,12,Suburban,Good,Yes,No,439588
2164,3,4.5,2015,5371,6.7,Suburban,Fair,Yes,No,382144
1507,2,4,1968,478,10.7,Suburban,Fair,Yes,No,245345
1412,3,4.5,2006,NA,17,Suburban,Good,No,No,347723
1895,3,1.5,1991,19351,21.6,Suburban,Good,Yes,No,311774
2248,3,2,1992,4273,4.7,Urban,Fair,Yes,Yes,450416
1168,4,NA,1974,5573,8.2,Suburban,Poor,Yes,No,201092
1853,3,3,2002,5622,18.4,Urban,Fair,Yes,Yes,375627
2774,3,4.5,1978,13942,21.7,Suburban,Fair,Yes,No,444453
1913,2,4.5,1990,10157,22.9,Suburban,Good,Yes,No,440037
1441,3,3.5,1972,12445,18.8,Suburban,Poor,No,Yes,169579
1779,2,2.5,1940,13857,24.8,Suburban,Good,Yes,No,232381
2892,2,3.5,1939,11239,0.9,Urban,Excellent,Yes,Yes,904555
2440,2,NA,1939,12239,6.2,Suburban,Excellent,Yes,No,626298
2989,2,2,1957,4187,11,Urban,Good,Yes,No,698333
2111,4,4,1969,NA,6.6,Suburban,Good,Yes,Yes,462140
2328,1,3.5,1991,6919,3.7,Suburban,Fair,Yes,No,474421
1553,5,3.5,1929,3476,9.1,Rural,Fair,Yes,No,248732
2484,3,2,1957,4155,19.8,Suburban,Fair,No,Yes,424892
1595,5,3,2013,14688,10.6,Urban,Good,Yes,No,381518
864,2,3,1940,3497,6.4,Suburban,Good,Yes,No,246917
2102,4,2,1947,7978,1.6,Urban,Good,Yes,No,438040
3557,4,2,2010,14913,1.7,Urban,Good,No,No,729343
2641,2,4,2004,11646,7.7,Suburban,Good,Yes,No,456350
2932,5,3.5,1927,13262,7.9,Suburban,Fair,Yes,No,596130
2287,3,1,1936,11657,10.6,Suburban,Good,Yes,No,328726
1513,2,3.5,2009,9256,8.1,Urban,Good,Yes,Yes,448978
1838,3,4,1959,-999,3.2,Urban,Fair,No,No,458670
1781,3,4,2010,6956,1.4,Suburban,Good,Yes,No,480746
1625,6,1.5,1995,3108,6.1,Urban,Good,No,No,505449
2563,2,4.5,1975,8110,6.3,Suburban,Good,Yes,No,450662
1042,2,4,NA,20271,11.8,Urban,Excellent,No,No,385204
2693,1,2,1999,10691,7.1,Suburban,Fair,No,No,357872
2691,1,4,1949,6404,15.5,Suburban,Good,No,No,479508
1041,4,4,1974,14443,3.2,Urban,Excellent,Yes,No,464259
2512,4,2.5,2016,12457,7,Suburban,Fair,Yes,No,428207
3944,3,1.5,1965,9598,2.6,Suburban,Good,Yes,Yes,751850
1554,4,4,1961,8862,2.7,Suburban,Fair,No,No,413328
2676,6,2,1980,9273,19,Rural,Fair,Yes,No,387747
1374,2,2,1966,9643,4.1,Suburban,Fair,No,Yes,233029
2889,4,4,1943,13098,16.5,Suburban,Good,Yes,No,594227
2200,5,4.5,1926,10638,12.9,Rural,Excellent,Yes,Yes,453311
3322,2,2,NA,6863,5.4,Suburban,Good,Yes,No,602607
833,5,1.5,1987,14172,2.7,Suburban,Fair,No,No,235290
1959,2,3,1966,6508,32.2,Rural,Excellent,Yes,No,289762
1578,3,4,1932,16546,14.3,Urban,Good,Yes,No,476642
1842,2,1.5,1933,5099,8.3,Rural,Poor,Yes,No,249080
1496,2,3,2014,13740,21,Suburban,Excellent,No,No,328161
1333,4,2,1938,16289,12.8,Rural,Good,Yes,No,270217
2463,2,4,1984,16111,19.9,Suburban,Fair,Yes,No,490818
1130,3,2.5,1950,9439,7.2,Urban,Fair,Yes,No,205358
3187,4,2,1925,13461,18.9,Suburban,Fair,Yes,No,548179
1051,4,2,1968,-688,15.2,Urban,Good,No,Yes,212624
2081,1,4,1943,12221,11.6,Suburban,Good,Yes,No,387520
2426,3,1,1954,9454,2.6,Urban,Poor,Yes,No,453944
2469,1,2.5,1954,12999,5.1,Urban,Good,No,No,564077
1759,2,3,1982,10544,8.4,Urban,Fair,Yes,No,472910
2064,4,3,1920,16474,15.9,Urban,Good,No,No,499591
2769,5,3.5,1983,9147,5.8,Suburban,Excellent,Yes,No,736142
835,4,3,1937,13669,7.4,Suburban,Fair,Yes,No,80518
1375,4,3,1992,9470,15.9,Suburban,Fair,Yes,No,203873
2256,1,4,1997,13279,6.5,Suburban,Good,No,No,453158
1644,5,2,1998,3844,6.8,Urban,Good,Yes,No,314053
3096,4,1,1996,13033,8.9,Suburban,Fair,Yes,No,498047
2539,3,4,2008,8052,3.5,Suburban,Fair,Yes,No,445262
2058,3,3.5,2014,11974,4.2,Suburban,Poor,Yes,No,333066
794,2,4,2000,5623,16.9,Urban,Good,Yes,No,236323
2021,3,1,1949,12708,4.9,Suburban,Poor,No,Yes,326144
1747,4,1,NA,24958,8.1,Suburban,Fair,Yes,Yes,310476
1918,2,3,1960,17703,25.6,Urban,Fair,Yes,No,377595
1055,3,4,2014,14902,5.7,Rural,Fair,Yes,No,146487
2399,5,2.5,2002,6905,6.9,Rural,Excellent,Yes,No,517635
1169,6,1,1963,11624,5,Urban,Good,Yes,No,271055
1819,3,2.5,1937,9208,14.7,Rural,Fair,Yes,No,297003
2305,3,2.5,1951,74,4.8,Urban,Good,Yes,No,668149
1373,4,2.5,NA,8799,4.3,Rural,Good,Yes,No,257875
2466,2,1.5,1969,8417,11.1,Suburban,Fair,Yes,Yes,453574
947,3,2.5,1976,9552,16.8,Urban,Good,Yes,No,308011
-248,2,2,1931,7340,18.8,Suburban,Fair,Yes,No,9470
2372,4,2.5,1930,13259,8.9,Rural,Excellent,Yes,No,526987
2672,2,4,NA,19593,8.6,Suburban,Fair,No,No,416987
1771,3,3,1959,15778,10.4,Suburban,Excellent,Yes,No,352026
2403,2,3.5,1977,13301,15.6,Suburban,Poor,Yes,Yes,369080
1075,6,1,2001,10275,8.6,Urban,Good,Yes,No,301155
1898,4,3.5,1954,10379,5.3,Suburban,Good,Yes,No,395800
447,1,4,1936,NA,17,Urban,Good,No,No,141786
2945,3,1,1983,16408,13.6,Urban,Good,Yes,No,568809
3488,2,1,1958,7040,14.6,Urban,Good,Yes,Yes,678823
2859,3,3,1998,14749,9.8,Suburban,Good,No,No,592802
1978,4,NA,2004,4084,4.1,Suburban,Excellent,Yes,No,589665
1973,3,3.5,1945,4037,14.2,Urban,Poor,Yes,No,316533
787,2,2,1964,17979,6.6,Suburban,Fair,Yes,No,234812
2632,2,4,1940,10185,13.1,Urban,Good,Yes,No,633018
1831,5,2.5,1992,10169,4.6,Urban,Fair,Yes,No,445395
1475,5,1.5,1944,14895,6.6,Urban,Poor,Yes,Yes,202658
870,2,3,2007,9017,0.7,Suburban,Good,Yes,No,290073
1760,6,4,1949,5767,25.2,Rural,Good,Yes,No,391988
1321,3,3.5,1999,10692,19.7,Suburban,Good,Yes,Yes,322608
1682,4,1.5,1945,1457,12.9,Urban,Poor,No,No,251579
1026,4,1,1984,7638,12.4,Suburban,Excellent,Yes,No,269414
3350,4,4.5,1945,9216,8,Urban,Fair,Yes,Yes,742844
1987,3,1.5,1987,2787,2.8,Suburban,Good,No,No,307199
2860,2,1.5,1963,10924,2.7,Suburban,Good,Yes,No,488715
-81,3,2.5,1958,6336,6.6,Suburban,Good,No,Yes,131018
1637,2,3.5,1949,15570,5.6,Suburban,Fair,Yes,No,314721
1460,2,4,1987,8595,5.4,Suburban,Fair,Yes,No,285830
1022,3,3,1984,4545,3.3,Suburban,Excellent,No,No,323800
3237,4,2.5,1989,11196,3.9,Suburban,Good,Yes,No,691881
868,4,1.5,1982,9734,4,Rural,Excellent,Yes,No,175330
2255,4,4,1940,10202,2.7,Urban,Poor,Yes,No,407688
2677,3,4,1982,11077,17.5,Suburban,Fair,No,No,423347
2143,3,2,1920,8030,15.3,Suburban,Good,Yes,No,409141
1300,4,3,1975,8367,3.7,Urban,Good,Yes,No,448291
2753,1,2.5,2007,13240,2.5,Urban,Good,Yes,Yes,712114
2136,3,4,1956,18134,4.3,Suburban,Good,Yes,No,473869
1149,3,4,2016,372,30.4,Rural,Fair,Yes,Yes,189211
890,3,3,1996,9322,9,Urban,Good,Yes,Yes,274210
3669,2,4,2019,14898,25.3,Suburban,Good,No,Yes,574615
1457,2,4,1933,4104,5.8,Urban,Good,Yes,Yes,364033
516,3,2,1959,15834,2.6,Suburban,Excellent,Yes,No,205910
2427,3,3,2009,8104,6.4,Suburban,Excellent,Yes,No,513626
2248,4,2,1997,13539,2.5,Suburban,Fair,Yes,Yes,464613
917,5,4,1993,17369,4.6,Urban,Good,No,No,341668
446,2,3.5,1987,14493,6.3,Rural,Excellent,Yes,No,117521
1907,2,2.5,2002,16072,8.7,Urban,Fair,Yes,No,417984
2912,2,4.5,1921,-1039,22.4,Urban,Good,Yes,No,659617
2509,4,3.5,1974,3633,4.1,Suburban,Excellent,Yes,No,566026
1606,4,2,1928,12907,18,Urban,Poor,Yes,Yes,186611
1333,3,3.5,1920,5446,15.9,Suburban,Excellent,Yes,No,374649
2217,3,2,1968,7241,5.5,Suburban,Good,Yes,No,494261
2126,6,4,1995,16921,2.6,Urban,Poor,No,Yes,523867
2504,2,2,1938,10582,6.7,Urban,Fair,Yes,No,518679
1683,2,2,1960,10227,5.5,Suburban,Good,Yes,No,259480
2719,1,1,1927,8772,6.2,Urban,Good,Yes,No,504400
1335,3,3,1999,2011,21.3,Urban,Good,Yes,Yes,329249
1736,3,1,1935,597,3.7,Suburban,Excellent,No,Yes,455819
2593,4,2,1982,8911,6.9,Suburban,Good,Yes,No,522533
2792,5,2,1967,11774,11.3,Suburban,Excellent,No,No,619611
449,5,4,1942,3405,36.2,Suburban,Poor,Yes,No,40626
2086,3,1.5,2003,961,1.7,Suburban,Good,No,No,432679
2487,3,2,2020,16378,9.8,Rural,Good,No,No,423248
839,4,2.5,1955,12535,3.5,Urban,Good,Yes,No,322887
2385,1,4.5,2012,12410,1.7,Rural,Fair,Yes,Yes,318810
1337,4,2,1966,14585,7.7,Urban,Fair,Yes,No,361986
2816,2,3.5,1986,12774,4.6,Urban,Good,No,No,571302
2431,4,1.5,1925,4722,3,Suburban,Fair,No,Yes,455258
2615,5,2.5,2003,16251,14,Suburban,Good,No,No,562252
2097,2,3,1951,3613,15.6,Suburban,Good,Yes,No,360857
2691,2,4,1930,7607,18,Suburban,Fair,Yes,No,497348
3104,4,2.5,1929,11668,11.5,Urban,Fair,Yes,Yes,630632
3573,3,2.5,1976,11405,1.4,Urban,Good,Yes,Yes,849706
1977,6,2.5,1989,12947,11.2,Suburban,Good,Yes,Yes,568949
201,3,NA,1963,14383,11.3,Urban,Excellent,Yes,Yes,200725
2025,3,1,1938,5952,2.1,Suburban,Good,Yes,Yes,378349
2164,3,3.5,1965,3563,8.3,Urban,Good,No,No,481749
1876,3,3.5,1951,4161,4.6,Suburban,Fair,Yes,No,340547
2455,2,3.5,1997,12872,3.1,Suburban,Excellent,No,Yes,649843
2809,4,2.5,1933,7686,9.9,Suburban,Good,Yes,No,478197
1586,4,2,1978,12065,1.6,Urban,Good,No,No,366454
1765,2,2.5,2002,15915,6.7,Urban,Good,No,No,449501
2318,3,1.5,1944,6641,4.4,Rural,Good,Yes,No,368011
1560,6,2,1934,14623,4.2,Suburban,Poor,Yes,No,376945
2073,6,1,1971,6776,11.7,Suburban,Excellent,Yes,No,508146
431,4,2.5,1967,13084,2.5,Urban,Excellent,Yes,No,204750
1104,6,2,1972,10170,6.9,Suburban,Fair,Yes,Yes,230155
938,4,1.5,1960,5748,3.8,Suburban,Good,Yes,No,290880
1317,3,3.5,1975,14739,9.6,Suburban,Fair,Yes,No,236453
1445,3,2,1975,13613,9.7,Rural,Poor,Yes,No,180394
2306,4,2.5,2008,5657,6,Suburban,Poor,Yes,No,297372
2786,6,3.5,1956,10189,20.2,Urban,Excellent,No,No,820914
1418,3,1.5,1926,22612,11.3,Suburban,Excellent,Yes,No,376350
1203,5,1.5,2004,6241,14.8,Suburban,Fair,Yes,No,242009
1167,2,4.5,1937,9166,6.7,Suburban,Fair,No,No,316300
1668,3,4.5,1945,17014,7,Suburban,Excellent,No,No,363442
1809,5,3.5,1954,4432,18.5,Urban,Good,No,No,425152
2387,1,1,2017,21902,12.9,Suburban,Excellent,No,No,419399
1743,5,4.5,1977,6663,25.2,Urban,Fair,No,No,394461
337,3,3.5,1976,7393,18.5,Urban,Fair,Yes,No,172353
1927,3,4,1942,9807,8.6,Urban,Good,Yes,Yes,536117
2950,3,2,1927,15373,3.9,Urban,Excellent,Yes,Yes,788093
2953,3,2,1930,26178,6.3,Suburban,Excellent,Yes,No,655177
1369,3,3,1993,12417,8.7,Urban,Good,Yes,No,337689
762,3,2,1923,13098,5.6,Suburban,Good,No,Yes,180800
3966,3,3.5,1972,3132,4.3,Urban,Good,Yes,No,873895
1870,4,1.5,1920,10706,6.3,Suburban,Good,Yes,Yes,438396
1922,4,4,1946,-1799,5.9,Suburban,Good,Yes,No,369938
2336,3,3.5,1951,8709,1.3,Suburban,Poor,Yes,No,317877
709,3,4,1940,17307,0.1,Suburban,Good,Yes,Yes,331033
1417,3,4.5,1978,9010,1.2,Urban,Poor,Yes,No,334159
768,3,2,1998,9712,15.1,Suburban,Good,No,Yes,230964
1446,6,1.5,1977,10195,4.2,Rural,Good,No,No,328216
2095,3,1.5,1932,9381,18,Suburban,Excellent,No,Yes,477483
908,1,1.5,2012,10500,21.8,Rural,Good,Yes,No,176517
2472,4,2.5,1950,2444,6.6,Urban,Excellent,No,No,642314
2231,3,4,1924,7596,7.5,Rural,Fair,Yes,No,281999
1277,3,4,1934,8292,5.3,Urban,Fair,Yes,Yes,310571
2181,4,NA,1983,12849,20.3,Urban,Good,No,No,407829
2598,2,3.5,2008,11037,14.9,Suburban,Poor,No,No,257356
2849,2,4.5,1920,6207,25.6,Rural,Excellent,Yes,No,561079
1830,3,2,2012,14245,13.8,Suburban,Excellent,Yes,Yes,431265
1925,6,3.5,1956,16133,8.2,Suburban,Fair,Yes,Yes,333448
1931,4,3,1986,3603,17.9,Suburban,Excellent,No,No,390485
3153,4,1,1932,10920,13.9,Suburban,Poor,No,No,323970
2900,3,2.5,1967,6255,10.4,Urban,Fair,Yes,No,482476
2668,2,3,2015,6959,1.2,Rural,Fair,Yes,No,410618
1770,1,4,1943,12099,5.3,Suburban,Fair,Yes,No,346034
2299,3,3,1924,14209,12.6,Suburban,Excellent,Yes,No,448152
2323,2,4,2000,11901,11.9,Suburban,Fair,Yes,No,499444
1167,5,1,1942,7326,7.6,Urban,Fair,Yes,Yes,270453
617,3,2.5,NA,15649,2.2,Suburban,Good,Yes,No,167348
2513,3,2.5,1935,15159,6,Urban,Good,Yes,No,556375
777,6,4,1951,5053,3.6,Urban,Fair,Yes,No,151597
2001,3,2,2010,11566,6.5,Suburban,Good,Yes,No,418958
2200,2,3,2014,4202,6.9,Suburban,Excellent,No,No,494528
2451,2,1.5,1931,17334,5.8,Urban,Fair,Yes,Yes,495585
2152,3,4,1960,11350,11.2,Suburban,Fair,Yes,No,435761
1414,2,3,1982,15336,9.2,Urban,Good,No,Yes,389035
2789,3,2,1986,11941,13.6,Suburban,Fair,No,No,416449
3391,5,4,1972,9459,11.6,Suburban,Good,Yes,No,655103
2705,4,3,1931,13752,5.3,Suburban,Good,Yes,Yes,489746
445,3,4.5,1928,4483,13.5,Urban,Excellent,Yes,Yes,407181
3120,3,1.5,1972,2837,2.7,Urban,Good,No,No,611626
1955,3,1,1936,6844,3.9,Suburban,Excellent,Yes,No,413319
2420,6,2.5,1978,11318,1.2,Rural,Good,Yes,Yes,531126
2498,6,3.5,1943,7932,6,Urban,Good,No,Yes,661715
1923,3,3,1945,7674,23.5,Suburban,Good,No,No,277061
1940,6,1.5,1920,14604,5.8,Suburban,Fair,Yes,No,394732
2815,3,1.5,1930,7489,12.7,Rural,Excellent,No,No,447404
2569,5,4,2006,14872,7.3,Urban,Good,No,No,620033
2792,3,1.5,2003,6135,18,Suburban,Fair,Yes,No,492122
3906,1,3,1922,8718,3.1,Urban,Fair,Yes,Yes,732124
2532,3,2.5,1990,5868,3.6,Suburban,Excellent,Yes,No,555723
2166,2,4,2005,7869,3.1,Urban,Excellent,Yes,Yes,690405
231,4,3,1957,4192,5,Suburban,Good,Yes,No,67401
4153,3,1,1924,NA,3.8,Urban,Excellent,Yes,No,1046161
1614,3,3,1939,15912,4.6,Urban,Good,Yes,No,341231
3900,4,3.5,1937,11417,9.8,Urban,Good,Yes,No,832329
2300,3,2.5,1949,18561,8.6,Suburban,Fair,Yes,Yes,530558
3231,5,3,1949,1799,4.6,Suburban,Good,Yes,Yes,692597
1912,2,2.5,1976,NA,24.9,Urban,Good,Yes,No,392529
2409,1,4,1942,12623,5.9,Suburban,Fair,Yes,No,370357
2171,3,2,2014,13167,6.5,Suburban,Excellent,Yes,No,558798
1851,3,2.5,1969,NA,15.7,Urban,Fair,Yes,Yes,360966
1904,2,4,1961,18728,7.2,Rural,Good,Yes,No,306673
2810,4,4,1964,18377,2.7,Suburban,Good,Yes,Yes,561922
1839,3,3,1980,2703,15.5,Urban,Fair,Yes,No,356049
370,4,2,1957,7913,8,Suburban,Fair,Yes,No,161410
1843,3,3,1928,2830,9.5,Urban,Poor,Yes,Yes,300026
2432,2,2,1976,4846,15.4,Suburban,Fair,No,No,452360
2493,6,1.5,1957,11241,2.9,Urban,Excellent,Yes,No,736422
2493,3,3,1990,11757,1.5,Suburban,Poor,Yes,Yes,375700
646,1,1,1949,6098,1.4,Urban,Fair,Yes,No,85943
2295,4,1.5,1983,11508,17.9,Suburban,Good,Yes,Yes,470634
2774,5,1.5,1927,6361,2,Urban,Good,Yes,No,636346
3021,3,2,1966,11247,8.6,Rural,Excellent,Yes,No,583965
1820,1,2,1940,10566,4.3,Suburban,Good,Yes,No,299445
1742,4,4,1985,8580,12.6,Suburban,Good,Yes,No,470699
3190,3,2,1948,5200,28.2,Urban,Excellent,Yes,No,785541
666,5,4.5,1943,7673,3.6,Suburban,Good,Yes,No,196020
1651,1,2.5,2011,12456,9,Urban,Good,No,No,369679
2366,6,4,2010,7529,5.7,Suburban,Poor,Yes,No,375198
706,3,2,1949,NA,8.4,Urban,Good,Yes,No,225244
2224,3,2,2008,4651,4.3,Rural,Good,Yes,No,289921
3502,5,1.5,1929,7829,5.5,Urban,Poor,No,No,571419
1997,5,3,1956,9876,7.9,Urban,Good,No,No,442910
1777,3,1.5,1993,6354,5.4,Urban,Good,No,No,374887
2380,3,3,1968,8086,16.3,Suburban,Good,Yes,No,480360
1777,4,1.5,1942,4497,9.3,Suburban,Good,Yes,Yes,357809
2651,3,1.5,1947,13746,15.4,Suburban,Fair,Yes,No,420493
2724,3,2,2011,21049,29.5,Suburban,Excellent,Yes,Yes,563219
2002,6,3,1956,7874,4.8,Suburban,Fair,No,No,347263
1059,3,3.5,2005,12333,3.3,Suburban,Good,No,No,293146
945,5,1.5,2006,17910,4.5,Suburban,Good,Yes,No,298918
1526,3,2.5,1984,8078,21.9,Urban,Good,Yes,No,290143
2638,2,1.5,1923,8054,0.7,Urban,Good,No,Yes,556755
433,3,1.5,1969,13236,14.6,Suburban,Fair,Yes,No,70814
491,4,3.5,1968,5238,4.9,Suburban,Excellent,Yes,No,137231
1477,2,2.5,1991,9134,2.6,Urban,Excellent,No,No,418352
2316,3,2,1955,7234,7.4,Suburban,Good,No,No,440234
1269,2,4,1940,5161,2.4,Urban,Fair,Yes,No,319139
2709,2,2.5,2010,12103,3.3,Suburban,Fair,Yes,No,456006
2267,6,1.5,1965,9306,7.6,Urban,Excellent,No,No,665569
1863,2,1.5,1999,20848,5.2,Suburban,Fair,No,No,453243
2655,6,4.5,2014,-4215,4,Suburban,Fair,Yes,No,408227
2311,3,3,1941,13226,8.6,Urban,Excellent,Yes,No,563918
